delivery,code,area,region,ddate,charge
Shipping - Auckland (From Silverdale to Pokeno),2683,Waipipi,Auckland,2023-08-29,39
Shipping - Auckland (From Silverdale to Pokeno),2684,Pollok,Auckland,2023-09-05,39
Shipping - Auckland (From Silverdale to Pokeno),1010,Auckland Central,Auckland,2023-09-12,0
Shipping - Auckland (From Silverdale to Pokeno),1011,Albany Rd,Auckland,2023-09-19,0
Shipping - Auckland (From Silverdale to Pokeno),1021,Arch Hill,Auckland,2023-09-26,0
Shipping - Auckland (From Silverdale to Pokeno),1022,Alberta Street,Auckland,2023-10-03,0
Shipping - Auckland (From Silverdale to Pokeno),1023,Aberfoyle St,Auckland,2023-10-10,0
Shipping - Auckland (From Silverdale to Pokeno),1024,Epsom,Auckland,2023-10-17,0
Shipping - Auckland (From Silverdale to Pokeno),1025,Mt Albert,Auckland,2023-10-24,0
Shipping - Auckland (From Silverdale to Pokeno),1026,Alford St,Auckland,2023-10-31,0
Shipping - Auckland (From Silverdale to Pokeno),1041,Admiral Beatty Ave,Auckland,2023-11-07,0
Shipping - Auckland (From Silverdale to Pokeno),1042,Hillsborough,Auckland,2023-11-14,0
Shipping - Auckland (From Silverdale to Pokeno),1050,Remuera,Auckland,2023-11-21,0
Shipping - Auckland (From Silverdale to Pokeno),1051,Ellerslie,Auckland,2023-11-28,0
Shipping - Auckland (From Silverdale to Pokeno),1052,Akaroa St,Auckland,2023-12-05,0
Shipping - Auckland (From Silverdale to Pokeno),1060,Alana Pl,Auckland,2023-12-12,0
Shipping - Auckland (From Silverdale to Pokeno),1061,Adrienne Pl,Auckland,2023-12-19,0
Shipping - Auckland (From Silverdale to Pokeno),1062,Albert St,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1071,Herne Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1072,Glen Innes,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2010,Botany Downs,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2016,Adonis Pl,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2013,Accent Dr,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2014,Abercrombie St,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2018,Beachlands,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2022,Auckland Airport,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2023,Clover Park,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2024,Abiru Cres,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2025,Manukau,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2102,Manurewa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2103,Aberdeen Cres,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2104,Manukau,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2105,Abilene Pl,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2110,Albert St,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2112,Conifer Grove,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2113,Drury,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),600,Avondale,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),991,Whangapara,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),874,Parkhurst,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),875,Helensville,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),781,Piha,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),782,Waitakere,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),871,Kaukapakapa,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),873,Parakakau,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),891,Huapai,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),892,Kumeu,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),772,Karekare,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),992,Silverdale,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),993,Red Beach,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),881,Woodhill,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),882,Waimauku,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),883,Pahitoa,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),981,Woodcocks,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),982,Algies Bay,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),983,Pohuehue,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),984,Ahuroa,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),985,Big Omaha,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),986,Tawharanui,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),972,Wayby,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),973,Wharehine,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),974,Te Hana,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),977,Wharehine,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),602,Glen Eden,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),604,Cornwallis,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),610,Henderson,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),612,Glen Eden,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),614,Henderson Valley,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),618,Herald Island,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),620,Castor Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),622,Bayswater,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),624,Devonport,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),626,Beach Haven,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),627,Hillcrest,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),629,Glenfield,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),630,Browns Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1140,Mechanics Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1141,Newmarket,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1142,Newton,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1143,Mechanics Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1144,Freemans Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1145,Grafton,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1147,Herne Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1148,Auckland,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1149,Parnell,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1150,Auckland,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1151,Point Resolution,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1245,Western Springs,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1246,Mount Albert,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1340,Wesley,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1342,Balmoral,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1344,One Tree Hill,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1345,Royal Oak,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1346,Sandringham,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1347,One Tree Hill,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1348,Avondale,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1349,Epsom,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1350,Owairaka,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1351,Balmoral,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1352,Mount Eden,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1440,Three Kings,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1443,Lynfield,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1445,Waikowhai,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1446,Mount Eden,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1541,Greenlane,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1542,Ellerslie,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1543,Greenlane,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1544,Ellerslie,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1545,Panmure,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1546,Ellerslie,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1640,Otahuhu,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1641,Panmure,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1642,Mount Wellington,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1643,Onehunga,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1740,Saint Heliers,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1741,Panmure,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1742,Meadowbank,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1743,Point England,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1744,Mission Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1745,Orakei,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1746,New Windsor,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1840,Oneroa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1841,Onetangi,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1842,Blackpool,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),1843,Ostend,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2120,Abby Cl,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2122,Clarks Beach,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2123,Waiuku,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2140,Pakuranga,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2141,East Tamaki,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2142,East Tamaki,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2143,Botany Downs,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2144,Eastern Beach,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2145,Shelly Park,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2146,Shelly Park,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2147,Beachlands,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2148,Maraetai,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2149,Whitford,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2150,Mangere,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2151,Favona,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2153,Mangere,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2154,Mangere,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2155,Papatoetoe,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2156,Papatoetoe,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2157,Wiri,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2158,Mangere East,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2159,Otara,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2160,Wiri,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2240,Homai,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2241,Wiri,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2242,Weymouth,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2243,Manurewa East,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2244,Pahurehure,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2245,Takanini,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2246,Pahurehure,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2247,Drury,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2248,Clevedon,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2340,Pukekohe,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2341,Waiuku,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2343,Bombay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2344,Patumahoe,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2345,Waiau Pa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),752,Albany,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),755,Albany,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),920,Algies Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),932,Arkles Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),930,Army Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),641,Glen Eden,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),642,Titirangi,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),643,Green Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),644,Blockhouse Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),645,Glendene,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),650,Sunnyvale,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),651,Te Atatu,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),652,Te Atatu South,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),653,Swanson,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),654,Te Atatu South,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),655,Swanson,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),656,Massey East,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),657,West Harbour,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),660,Waitakere,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),661,Te Atatu Peninsula,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),662,Brighams Creek,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),663,Massey East,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),740,Hauraki,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),741,Milford,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),742,Torbay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),743,Forrest Hill,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),744,Devenport,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),745,Glenfield,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),746,Birkenhead,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),747,Marlborough,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),748,North Shore,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),749,Birkdale,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),750,Takapuna,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),751,Glenfield,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),753,Browns Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),754,Mairangi Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),756,Paremoremo,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),757,Forrest Hill,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),758,Mairangi Bay,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),800,Helensville,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),810,Huapai,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),812,Waimauku,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),814,Kumeu,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),820,Riverhead,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),830,Parakai,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),840,Helensville,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),841,Huapai,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),842,Pahitoa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),843,Kaukapakapa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),900,Wellsford,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),931,Hatfields Beach,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),940,Wellsford,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),941,Warkworth,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),942,Snells Beach,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),943,Whangaparaoa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),944,Silverdale,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),945,Red Beach,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),946,Orewa,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),947,Leigh,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),948,Matakana,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),950,Waiwera,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),951,Puhoi,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),960,Okiwi,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),961,Okupu,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),962,Tryphena,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),963,Port Fitzroy,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2402,Pokeno2,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),632,Greenhithe,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),640,Avondale,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),2012,Manukau,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),616,Te Atatu,Auckland,,0
Shipping - Auckland (From Silverdale to Pokeno),816,Rural Auckland,Auckland,,39
Shipping - Auckland (From Silverdale to Pokeno),2019,Thomas Rd,Auckland,,0
Shipping - Waiheke,1081,Omiha,Auckland,,0
Shipping - Northland (Others),486,Waiharera,Northland,,39
Shipping - Northland (Others),496,Pawarenga,Northland,,39
Shipping - Northland (Others),372,Kairara,Northland,,39
Shipping - Northland (Others),373,Mamaranui,Northland,,39
Shipping - Northland (Others),374,Arapohue,Northland,,39
Shipping - Northland (Others),376,Tutamoe,Northland,,39
Shipping - Northland (Others),377,Baylys Beach,Northland,,39
Shipping - Northland (Others),379,Whatoro,Northland,,39
Shipping - Northland (Others),370,Arapohue,Northland,,39
Shipping - Northland (Others),182,Hukerenui,Northland,,39
Shipping - Northland (Others),184,Whangaruru North,Northland,,39
Shipping - Northland (Others),478,Kaeo,Northland,,39
Shipping - Northland (Others),479,Saies,Northland,,39
Shipping - Northland (Others),474,Tautoro,Northland,,39
Shipping - Northland (Others),472,Pakaraka,Northland,,39
Shipping - Northland (Others),473,Waima,Northland,,39
Shipping - Northland (Others),481,Manukau,Northland,,39
Shipping - Northland (Others),482,Kaiaka,Northland,,39
Shipping - Northland (Others),483,Lake Ohia,Northland,,39
Shipping - Northland (Others),484,Te Kao,Northland,,39
Shipping - Northland (Others),281,Pokere,Northland,,39
Shipping - Northland (Others),282,Karetu,Northland,,39
Shipping - Northland (Others),294,Purerua,Northland,,39
Shipping - Northland (Others),295,Waipapa,Northland,,39
Shipping - Northland (Others),293,Puketona,Northland,,39
Shipping - Northland (Others),491,Broadwood,Northland,,39
Shipping - Northland (Others),492,Panguru,Northland,,39
Shipping - Northland (Others),494,Paraoanui,Northland,,39
Shipping - Northland (Others),593,Pahi,Northland,,39
Shipping - Northland (Others),594,Matakohe,Northland,,39
Shipping - Northland (Others),583,Marohemo,Northland,,39
Shipping - Northland (Others),587,Ranganui,Northland,,39
Shipping - Northland (Others),588,Maungaturoto,Northland,,39
Shipping - Northland (Others),589,Huarau,Northland,,39
Shipping - Northland (Others),475,Marangai,Northland,,39
Shipping - Northland (Others),476,Umawera,Northland,,39
Shipping - Northland (Others),192,Rukuwai,Northland,,39
Shipping - Northland (Others),571,Mareretu,Northland,,39
Shipping - Northland (Others),591,Ruawai,Northland,,39
Shipping - Northland (Others),592,Rehia,Northland,,39
Shipping - Northland (Others),381,Kirikopuni,Northland,,39
Shipping - Northland (Others),391,Tangaihe,Northland,,39
Shipping - Northland (Others),193,Waiotira,Northland,,39
Shipping - Northland (Others),582,Waipu,Northland,,39
Shipping - Northland (Others),171,Mata,Northland,,39
Shipping - Northland (Others),172,Parakao,Northland,,39
Shipping - Northland (Others),173,Kiripaka,Northland,,39
Shipping - Northland (Others),174,Whangarei Heads,Northland,,39
Shipping - Northland (Others),176,Moengawahine,Northland,,39
Shipping - Northland (Others),178,Maungakaramea,Northland,,39
Shipping - Northland (Others),114,Hikurangi,Northland,,0
Shipping - Northland (Others),116,Ruakaka,Northland,,0
Shipping - Northland (Others),200,Opua,Northland,,0
Shipping - Northland (Others),210,Kawakawa,Northland,,0
Shipping - Northland (Others),211,Moerewa,Northland,,0
Shipping - Northland (Others),230,Kerikeri,Northland,,0
Shipping - Northland (Others),310,Awakino Point,Northland,,0
Shipping - Northland (Others),405,Kaikohe,Northland,,0
Shipping - Northland (Others),410,Kaitaia,Northland,,0
Shipping - Northland (Others),420,Cable Bay,Northland,,0
Shipping - Northland (Others),510,Waipu,Northland,,0
Shipping - Northland (Others),520,Maungaturoto,Northland,,0
Shipping - Northland (Others),530,Ruawai,Northland,,0
Shipping - Northland (Others),140,Riverside,Northland,,0
Shipping - Northland (Others),141,Otangarei,Northland,,0
Shipping - Northland (Others),142,Sherwood Rise,Northland,,0
Shipping - Northland (Others),143,Morningside,Northland,,0
Shipping - Northland (Others),144,Tikipunga,Northland,,0
Shipping - Northland (Others),145,Kensington,Northland,,0
Shipping - Northland (Others),146,Maungakaramea,Northland,,0
Shipping - Northland (Others),147,Woodhill,Northland,,0
Shipping - Northland (Others),148,Woodhill,Northland,,0
Shipping - Northland (Others),149,Riverside,Northland,,0
Shipping - Northland (Others),150,Hikurangi,Northland,,0
Shipping - Northland (Others),151,Ruakaka,Northland,,0
Shipping - Northland (Others),152,Maungatapere,Northland,,0
Shipping - Northland (Others),153,Tutukaka,Northland,,0
Shipping - Northland (Others),154,Ngunguru,Northland,,0
Shipping - Northland (Others),180,Marua,Northland,,0
Shipping - Northland (Others),231,Opua,Northland,,0
Shipping - Northland (Others),242,Russell,Northland,,0
Shipping - Northland (Others),243,Kawakawa,Northland,,0
Shipping - Northland (Others),244,Moerewa,Northland,,0
Shipping - Northland (Others),245,Kerikeri,Northland,,0
Shipping - Northland (Others),246,Waipapa,Northland,,0
Shipping - Northland (Others),247,Paihia,Northland,,0
Shipping - Northland (Others),271,Haruru,Northland,,0
Shipping - Northland (Others),340,Dargaville,Northland,,0
Shipping - Northland (Others),341,Te Kopura,Northland,,0
Shipping - Northland (Others),440,Kaikohe,Northland,,0
Shipping - Northland (Others),441,Kaitaia,Northland,,0
Shipping - Northland (Others),442,Mangonui,Northland,,0
Shipping - Northland (Others),443,Rawene,Northland,,0
Shipping - Northland (Others),444,Omapere,Northland,,0
Shipping - Northland (Others),445,Opononi,Northland,,0
Shipping - Northland (Others),446,Waimamaku,Northland,,0
Shipping - Northland (Others),447,Okaihau,Northland,,0
Shipping - Northland (Others),448,Kaeo,Northland,,0
Shipping - Northland (Others),449,Ahipara,Northland,,0
Shipping - Northland (Others),451,Awanui,Northland,,0
Shipping - Northland (Others),453,Kohukohu,Northland,,0
Shipping - Northland (Others),460,Pukenui,Northland,,0
Shipping - Northland (Others),462,Broadwood,Northland,,0
Shipping - Northland (Others),540,Mangawhai,Northland,,0
Shipping - Northland (Others),541,Mangawhai Heads,Northland,,0
Shipping - Northland (Others),542,Kaiwaka,Northland,,0
Shipping - Northland (Others),543,Paparoa,Northland,,0
Shipping - Northland (Others),545,Waipu,Northland,,0
Shipping - Northland (Others),547,Rowsells,Northland,,0
Shipping - Northland (Others),549,Ruawai,Northland,,0
Shipping - Northland (Others),550,Matakohe,Northland,,0
Shipping - Northland (Others),575,Topuni,Northland,,0
"Shipping -  Northland (Mangawhai, Whangarei)",573,Kaiwaka,Northland,,39
"Shipping -  Northland (Mangawhai, Whangarei)",185,Ruatangata East,Northland,,39
"Shipping -  Northland (Mangawhai, Whangarei)",975,Topuni,Northland,,0
"Shipping -  Northland (Mangawhai, Whangarei)",175,Tahere,Northland,,39
"Shipping -  Northland (Mangawhai, Whangarei)",179,Maungatapere,Northland,,39
"Shipping -  Northland (Mangawhai, Whangarei)",170,Puwera,Northland,,39
"Shipping -  Northland (Mangawhai, Whangarei)",110,Abbey Caves,Northland,,0
"Shipping -  Northland (Mangawhai, Whangarei)",112,Glenbervie,Northland,,0
"Shipping -  Northland (Mangawhai, Whangarei)",505,Mangawhai,Northland,,0
Shipping - Northland (Warkworth),910,Warkworth,Auckland,,0
Shipping -  Gisborne,4071,Waerengaahika,Gisborne,,39
Shipping -  Gisborne,4072,Pehiri,Gisborne,,39
Shipping -  Gisborne,4073,Whangara,Gisborne,,39
Shipping -  Gisborne,4078,Tiniroto,Gisborne,,39
Shipping -  Gisborne,4075,Rakauroa,Gisborne,,39
Shipping -  Gisborne,3199,Omaio,Gisborne,,39
Shipping -  Gisborne,4081,Waitakaro,Gisborne,,39
Shipping -  Gisborne,4082,Ruatoria,Gisborne,,39
Shipping -  Gisborne,4083,Pakihiroa,Gisborne,,39
Shipping -  Gisborne,4091,Ahititi,Gisborne,,39
Shipping -  Gisborne,4092,Otoko,Gisborne,,39
Shipping -  Gisborne,4093,Te Karaka,Gisborne,,39
Shipping -  Gisborne,4094,Whatatutu,Gisborne,,39
Shipping -  Gisborne,4087,Te Araroa,Gisborne,,39
Shipping -  Gisborne,4086,Whakaangiangi,Gisborne,,39
Shipping -  Gisborne,4079,Tokomaru,Gisborne,,39
Shipping -  Gisborne,4077,Tolaga Bay,Gisborne,,39
Shipping -  Gisborne,4010,Awapuni,Gisborne,,0
Shipping -  Gisborne,4032,Ruatoria,Gisborne,,0
Shipping -  Gisborne,4022,Te Karaka,Gisborne,,0
Shipping -  Gisborne,4040,Kaiti,Gisborne,,0
Shipping -  Gisborne,4041,Tamarau,Gisborne,,0
Shipping -  Gisborne,4042,Te Karaka,Gisborne,,0
Shipping -  Gisborne,4043,Ruatoria,Gisborne,,0
Shipping -  Gisborne,4044,Tiniroto,Gisborne,,0
Shipping -  Gisborne,4045,Patutahi,Gisborne,,0
Shipping -  Gisborne,4046,Tolaga Bay,Gisborne,,0
Shipping -  Gisborne,4047,Tokomaru,Gisborne,,0
Shipping -  Gisborne,4048,Te Puia,Gisborne,,0
Shipping -  Gisborne,4050,Te Araroa,Gisborne,,0
Shipping -  Gisborne,4051,Matawai,Gisborne,,0
Shipping -  Gisborne,4052,Motu,Gisborne,,0
Shipping -  Manawatu- Wanganui,4771,Umutoi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3979,Waitewhenua,Manawatu-Wanganui,,39
